title,content,label
"The Truth About Ben Affleck, Lindsay Shookus and Jennifer Garner's Alleged Love Triangle","The Truth About Ben Affleck, Lindsay Shookus and Jennifer Garner's Alleged Love Triangle",REAL
"Ben Affleck, Sienna Miller’s Kissing For ‘Live By Night’ Does Not Upset Jennifer Garner: Report","Ben Affleck, Sienna Miller’s Kissing For ‘Live By Night’ Does Not Upset Jennifer Garner: Report",FAKE
Matt Damon Thinks George Clooney May Have Finally ''Grown Up'',Matt Damon Thinks George Clooney May Have Finally ''Grown Up'',REAL
Scott Disick and Sofia Richie Reached Another Relationship Milestone,Scott Disick and Sofia Richie Reached Another Relationship Milestone,FAKE
The Mindy Project's Fortune Feimster Engaged to Jacquelyn Smith,The Mindy Project's Fortune Feimster Engaged to Jacquelyn Smith,REAL
Nikki Bella Practices Walking Down the Aisle During a Masquerade Party on Total Bellas: ”I’m in Heaven!”,Nikki Bella Practices Walking Down the Aisle During a Masquerade Party on Total Bellas: ”I’m in Heaven!”,REAL
Inside Miley Cyrus And Liam Hemsworth's Taco Tuesday Date Night,Inside Miley Cyrus And Liam Hemsworth's Taco Tuesday Date Night,REAL
Cheryl Burke Is Engaged to Matthew Lawrence: 'Here Comes the Bride',Cheryl Burke Is Engaged to Matthew Lawrence: 'Here Comes the Bride',REAL
List of songs recorded by Taylor Swift,List of songs recorded by Taylor Swift,REAL
BREAKING: Laura Ingraham Just Fired!!,BREAKING: Laura Ingraham Just Fired!!,FAKE
The Early Stages of Falling in Love,The Early Stages of Falling in Love,FAKE
Cute : Kids' Halloween Costumes : Target,Cute : Kids' Halloween Costumes : Target,REAL
Jessie James Decker Welcomes Baby #3 — and His Name Is Adorable,Jessie James Decker Welcomes Baby #3 — and His Name Is Adorable,REAL
Jim DeMint on Twitter,Jim DeMint on Twitter,REAL
Beyonce & JAY-Z Had No Idea Raising Twins Would Be So Tough: Is It Hurting Their Relationship?,Beyonce & JAY-Z Had No Idea Raising Twins Would Be So Tough: Is It Hurting Their Relationship?,FAKE
Where to Buy Princess Kate's Outfits for Less,Where to Buy Princess Kate's Outfits for Less,REAL
Margot Robbie Shares Her One Regret for Taking on the Role of Harley Quinn,Margot Robbie Shares Her One Regret for Taking on the Role of Harley Quinn,REAL
50 Celebrities React to Donald Trump's Immigration Order,50 Celebrities React to Donald Trump's Immigration Order,FAKE
Accelerated Reader Quiz List - Reading Practice,Accelerated Reader Quiz List - Reading Practice,FAKE
"Puerto Rico: Jennifer Lopez, Alex Rodriguez, Marc Anthony, more unite for hurricane relief","Puerto Rico: Jennifer Lopez, Alex Rodriguez, Marc Anthony, more unite for hurricane relief",REAL
Justin Bieber can’t get a Beverly Hills rental,Justin Bieber can’t get a Beverly Hills rental,FAKE
Ariana Grande Shut Down Pregnancy Rumors In A Series Of Hilarious Tweets,Ariana Grande Shut Down Pregnancy Rumors In A Series Of Hilarious Tweets,FAKE
BREAKING: Malia Obama SUSPENDED After Racist Anti-White Attack Goes Viral,BREAKING: Malia Obama SUSPENDED After Racist Anti-White Attack Goes Viral,FAKE
The Real Reason Justin Bieber and Selena Gomez Didn't Spend Thanksgiving Together,The Real Reason Justin Bieber and Selena Gomez Didn't Spend Thanksgiving Together,FAKE
Breaking News: FBI Uncovers Evidence That 62 Million Trump Voters are All Russian Agents,Breaking News: FBI Uncovers Evidence That 62 Million Trump Voters are All Russian Agents,FAKE
Kelly Clarkson 'Never Felt Sexually Attracted to Anybody' Before Husband Brandon Blackstock,Kelly Clarkson 'Never Felt Sexually Attracted to Anybody' Before Husband Brandon Blackstock,REAL
Prince Harry Drove 100 Miles To Pick Meghan Markle Up For Pippa Middleton’s Wedding,Prince Harry Drove 100 Miles To Pick Meghan Markle Up For Pippa Middleton’s Wedding,REAL
Be Very Afraid,Be Very Afraid,FAKE
2017 iHeartRadio Music Festival’s Legendary Lineup Released!,2017 iHeartRadio Music Festival’s Legendary Lineup Released!,REAL
Kourtney Kardashian & Justin Bieber Playing House As Scott Disick Spirals,Kourtney Kardashian & Justin Bieber Playing House As Scott Disick Spirals,FAKE
"Rihanna Is Laughing At Those Pesky Pregnancy Rumors, But Chris Brown Is Hurt","Rihanna Is Laughing At Those Pesky Pregnancy Rumors, But Chris Brown Is Hurt",FAKE
Karlie Kloss Is Engaged to Joshua Kushner: 'Their Hearts Are Full',Karlie Kloss Is Engaged to Joshua Kushner: 'Their Hearts Are Full',REAL
The Queen granted Prince Harry SPECIAL permission to sport BEARD,The Queen granted Prince Harry SPECIAL permission to sport BEARD,REAL
Best singer in the world 2018,Best singer in the world 2018,REAL
MLST ENTERTAINMENT:Daphne Oz Snaps a Bikini Selfie While Revealing Her Healthy Weight-Loss Goals,MLST ENTERTAINMENT:Daphne Oz Snaps a Bikini Selfie While Revealing Her Healthy Weight-Loss Goals,REAL
How to Recreate Millie Bobby Brown's Faux Lip Ring in 6 Steps,How to Recreate Millie Bobby Brown's Faux Lip Ring in 6 Steps,REAL
Golden Globe Ambassador,Golden Globe Ambassador,REAL
"Chrissy Teigen Shares Why Her Second Pregnancy Is ""Harder"" Than Her First, & Moms Can Totally Relate","Chrissy Teigen Shares Why Her Second Pregnancy Is ""Harder"" Than Her First, & Moms Can Totally Relate",REAL
"Sorry Bughead Fans, KJ Apa And Charles Melton Are 'Riverdale's Cutest Couple","Sorry Bughead Fans, KJ Apa And Charles Melton Are 'Riverdale's Cutest Couple",REAL
Beyoncé Gives The BeyHive A Shout Out Ahead Of Coachella Performance,Beyoncé Gives The BeyHive A Shout Out Ahead Of Coachella Performance,REAL
Deafening blasts during Eminem's Bonnaroo set prompt backlash,Deafening blasts during Eminem's Bonnaroo set prompt backlash,REAL
Kylie Jenner Says She’s Never Had A Drink Before – She Can’t Wait To Turn 21,Kylie Jenner Says She’s Never Had A Drink Before – She Can’t Wait To Turn 21,REAL
Olaf's Frozen Adventure,Olaf's Frozen Adventure,REAL
Lea Michele Announces BFF Jonathan Groff Will Be Her ‘Maid of Honor' for Wedding to Zandy Reich,Lea Michele Announces BFF Jonathan Groff Will Be Her ‘Maid of Honor' for Wedding to Zandy Reich,REAL
6 Celebrities Who Have Never Once Been to the Met Gala,6 Celebrities Who Have Never Once Been to the Met Gala,REAL
Nia Jax on Promoting a Positive Body Image in Her Return to 'Total Divas',Nia Jax on Promoting a Positive Body Image in Her Return to 'Total Divas',REAL
Hilary Duff on Matthew Koma Romance: ‘Third Time’s the Charm!’,Hilary Duff on Matthew Koma Romance: ‘Third Time’s the Charm!’,REAL
"Celebrities, notables react to passing of John McCain","Celebrities, notables react to passing of John McCain",FAKE
WATCH FULL Ted Cruz presser on new deal with Kasich (UPDATE: PART TWO ADDED),WATCH FULL Ted Cruz presser on new deal with Kasich (UPDATE: PART TWO ADDED),REAL
"Jennifer Lawrence Is Terrified In ""Mother!"" Trailer","Jennifer Lawrence Is Terrified In ""Mother!"" Trailer",FAKE
"Remarks by the President on Comprehensive Immigration Reform in El Paso, Texas","Remarks by the President on Comprehensive Immigration Reform in El Paso, Texas",REAL
Kate Middleton Wears an Emilia Wickstead Plaid Skirt at the RAF Christmas Party,Kate Middleton Wears an Emilia Wickstead Plaid Skirt at the RAF Christmas Party,REAL
"Selena Gomez Did NOT Break Taylor Swift “Girl Code,” Despite Report","Selena Gomez Did NOT Break Taylor Swift “Girl Code,” Despite Report",FAKE
Sarah Jessica Parker is being shamed for looking '80 years old' — but there's a bigger problem,Sarah Jessica Parker is being shamed for looking '80 years old' — but there's a bigger problem,FAKE
Meghan Markle’s dad Thomas causing royal family problems,Meghan Markle’s dad Thomas causing royal family problems,REAL
Expanding Opportunity — #KempForum16 – Paul Ryan – Medium,Expanding Opportunity — #KempForum16 – Paul Ryan – Medium,REAL
Proof that George Clooney's Dog Is the Luckiest in the World,Proof that George Clooney's Dog Is the Luckiest in the World,REAL
"Kim Kardashian and Kanye West's new baby girl is here, born via surrogate","Kim Kardashian and Kanye West's new baby girl is here, born via surrogate",FAKE
Chris Soules asks for permission to travel out of state,Chris Soules asks for permission to travel out of state,REAL
"Scott Disick Writing Kardashian Tell-All To Expose Kim’s Strained Marriage To Kanye West, Kourtney Secrets","Scott Disick Writing Kardashian Tell-All To Expose Kim’s Strained Marriage To Kanye West, Kourtney Secrets",FAKE
Nick Jonas Is in a Relationship With Victoria's Secret Model Georgia Fowler,Nick Jonas Is in a Relationship With Victoria's Secret Model Georgia Fowler,REAL
Pregnant Khloe Kardashian Shows Off Cute Pink Baby Clothes,Pregnant Khloe Kardashian Shows Off Cute Pink Baby Clothes,REAL
McKayla Maroney Says She Tried to Sexual Abuse in 2011,McKayla Maroney Says She Tried to Sexual Abuse in 2011,REAL
"Roger Ailes, Former Fox News CEO, Dies At 77","Roger Ailes, Former Fox News CEO, Dies At 77",REAL
REVEALED: Prince Harry ‘does not normally eat this food' – but makes exception in Chicago,REVEALED: Prince Harry ‘does not normally eat this food' – but makes exception in Chicago,REAL
Pregnant Jaime Pressly on Expecting Twins: Feeling 'Eight Limbs Moving Around Is Something Very Alien',Pregnant Jaime Pressly on Expecting Twins: Feeling 'Eight Limbs Moving Around Is Something Very Alien',REAL
Will Smith Talks His 20-Year Marriage To Jada Pinkett Smith & It’s Absolutely Gold,Will Smith Talks His 20-Year Marriage To Jada Pinkett Smith & It’s Absolutely Gold,REAL
This Is What Meghan Markle and Prince Harry's Wedding Rings Look Like,This Is What Meghan Markle and Prince Harry's Wedding Rings Look Like,REAL
This Is Why Caitlyn Jenner Kept Her Gender Reassignment Surgery Private from Kris Jenner,This Is Why Caitlyn Jenner Kept Her Gender Reassignment Surgery Private from Kris Jenner,FAKE
Lindsay Lohan designing her own island in Dubai,Lindsay Lohan designing her own island in Dubai,REAL
Categories video is Darren Aronofsky dating jennifer lawrence,Categories video is Darren Aronofsky dating jennifer lawrence,FAKE
Shay Mitchell Says She's 'Never' Weighed Herself,Shay Mitchell Says She's 'Never' Weighed Herself,REAL
WE WILL RIOT! Michelle Obama’s Mom Will Receive $160k Every Year Out Of Taxpayers’ Pockets!,WE WILL RIOT! Michelle Obama’s Mom Will Receive $160k Every Year Out Of Taxpayers’ Pockets!,FAKE
Lena Dunham Apologizes for Defending Girls Writer Accused of Rape,Lena Dunham Apologizes for Defending Girls Writer Accused of Rape,REAL
Demi Lovato exhibited warning signs in days leading up to apparent overdose,Demi Lovato exhibited warning signs in days leading up to apparent overdose,REAL
Emma Stone And Andrew Garfield Might Be Giving Their Love A Second Chance,Emma Stone And Andrew Garfield Might Be Giving Their Love A Second Chance,REAL
11 Ways to Get More (Real!) Instagram Followers,11 Ways to Get More (Real!) Instagram Followers,REAL
‘Big Bang Theory’ Catfight! Inside Kaley & Mayim’s Icy Backstage Relationship,‘Big Bang Theory’ Catfight! Inside Kaley & Mayim’s Icy Backstage Relationship,FAKE
"Alexander Polinsky, ""Charles in Charge"" actor, accuses Scott Baio of sexual harassment","Alexander Polinsky, ""Charles in Charge"" actor, accuses Scott Baio of sexual harassment",REAL
Ricky Martin Net Worth,Ricky Martin Net Worth,REAL
"Chrissy Teigen's planning on adding to her family, but probably not in the way that you think","Chrissy Teigen's planning on adding to her family, but probably not in the way that you think",REAL
Gary Oldman Proposed to His Wife While Dressed as Winston Churchill,Gary Oldman Proposed to His Wife While Dressed as Winston Churchill,REAL
Victoria's Secret Model Izabel Goulart is Engaged to Soccer Player Kevin Trapp,Victoria's Secret Model Izabel Goulart is Engaged to Soccer Player Kevin Trapp,REAL
Kim Kardashian & Kanye West Reportedly Fighting Over Filming Birth Of Baby #3 For ‘KUWTK’,Kim Kardashian & Kanye West Reportedly Fighting Over Filming Birth Of Baby #3 For ‘KUWTK’,FAKE
The Arrangement's Terence Anderson Hallucinates an Alternate Reality After Taking Psychedelic Mushrooms: Watch the Sneak Peek!,The Arrangement's Terence Anderson Hallucinates an Alternate Reality After Taking Psychedelic Mushrooms: Watch the Sneak Peek!,REAL
"OFFICIAL: Rudy Giuliani Officially Resigns, Trump’s Legal Team on Its Last Leg","OFFICIAL: Rudy Giuliani Officially Resigns, Trump’s Legal Team on Its Last Leg",FAKE
Trump’s Top Scientist Pick: “Scientists Are Just Dumb Regular People That Think Dinosaurs Existed And The Earth Is Getting Warmer”,Trump’s Top Scientist Pick: “Scientists Are Just Dumb Regular People That Think Dinosaurs Existed And The Earth Is Getting Warmer”,FAKE
Justin Bieber and Marilyn Manson End T-Shirt Feud After Pop Star Apologizes for 'Coming Off as an A--Hole',Justin Bieber and Marilyn Manson End T-Shirt Feud After Pop Star Apologizes for 'Coming Off as an A--Hole',REAL
Mariah Carey's Ice Cream Meltdown,Mariah Carey's Ice Cream Meltdown,FAKE
What E! Live 360 Host Will Marfuggi Is Most Excited to See on the Grammys 2018 Red Carpet,What E! Live 360 Host Will Marfuggi Is Most Excited to See on the Grammys 2018 Red Carpet,REAL
This McDonald's french fry fork is infuriatingly stupid,This McDonald's french fry fork is infuriatingly stupid,REAL
Report: Kim Kardashian and Kanye West Hire Sex Coach to Save Their Marriage,Report: Kim Kardashian and Kanye West Hire Sex Coach to Save Their Marriage,FAKE
Nicole 'Snooki' Polizzi Creates an Awkward Situation for Mike Sorrentino on 'Reunion Road Trip',Nicole 'Snooki' Polizzi Creates an Awkward Situation for Mike Sorrentino on 'Reunion Road Trip',REAL
Kylie Jenner Receives Flowers From ‘Baby Daddy’ Travis Scott,Kylie Jenner Receives Flowers From ‘Baby Daddy’ Travis Scott,FAKE
Ryan Phillippe Sues Ex Elsie Hewitt After She Claimed He Brutally Beat Her in Drunken Rage,Ryan Phillippe Sues Ex Elsie Hewitt After She Claimed He Brutally Beat Her in Drunken Rage,FAKE
Will Smith and DJ Jazzy Jeff Debut ”Get Lit” – First Song in 19 Years,Will Smith and DJ Jazzy Jeff Debut ”Get Lit” – First Song in 19 Years,REAL
Sofia Carson Adds Disney Magic to the Holidays and Shares Her Highlights From 2017,Sofia Carson Adds Disney Magic to the Holidays and Shares Her Highlights From 2017,REAL
2018 TV Couples March Madness Challenge: Vote In The Elite 8!,2018 TV Couples March Madness Challenge: Vote In The Elite 8!,REAL
We finally know the identity of the person who introduced Prince Harry and Meghan Markle,We finally know the identity of the person who introduced Prince Harry and Meghan Markle,REAL
Jessie James Decker's Pregnancy Cravings Are All Over The Map With Baby No. 3,Jessie James Decker's Pregnancy Cravings Are All Over The Map With Baby No. 3,REAL
Grammy winners 2018: the complete list,Grammy winners 2018: the complete list,FAKE
"The 13 Most Tear-Jerking 'This Is Us' Moments, Ranked","The 13 Most Tear-Jerking 'This Is Us' Moments, Ranked",REAL
‘Drop the Mic': James Corden Reveals Dream Rap Battle – and It’s Judi Dench Vs Maggie Smith,‘Drop the Mic': James Corden Reveals Dream Rap Battle – and It’s Judi Dench Vs Maggie Smith,REAL
No Cinderella: Margo Jefferson on the real Meghan Markle,No Cinderella: Margo Jefferson on the real Meghan Markle,FAKE
Here's Why Justin Bieber and Baskin Champion's Relationship Cooled Down,Here's Why Justin Bieber and Baskin Champion's Relationship Cooled Down,REAL
Nick Jonas Slips Into Tight Leather Pants for Clash Magazine,Nick Jonas Slips Into Tight Leather Pants for Clash Magazine,REAL
"WILD ABOUT HARRY: Drake scared away from ""haunted Houdini house""","WILD ABOUT HARRY: Drake scared away from ""haunted Houdini house""",FAKE
People's Choice Awards: Complete List of Winners,People's Choice Awards: Complete List of Winners,REAL
Botched recap: drs. terry dubrow and paul nassif get a twerking lesson and fix a woman's,Botched recap: drs. terry dubrow and paul nassif get a twerking lesson and fix a woman's,REAL
The Bachelorette's Peter Kraus Reveals that He Had an Eating Disorder: 'I Hit Rock Bottom',The Bachelorette's Peter Kraus Reveals that He Had an Eating Disorder: 'I Hit Rock Bottom',REAL
Clinton Body Count Series #5: Woman Set to Testify Against Clintons Blown Up in Home Explosion,Clinton Body Count Series #5: Woman Set to Testify Against Clintons Blown Up in Home Explosion,FAKE
Oprah gave Mindy Kaling the most thoughtful baby gift EVER,Oprah gave Mindy Kaling the most thoughtful baby gift EVER,REAL
Colin Jost,Colin Jost,REAL
Interview Magazine,Interview Magazine,REAL
Sofia Richie,Sofia Richie,FAKE
Scott Disick and Bella Thorne Hold Hands After Leaving Lana Del Rey's Birthday Party,Scott Disick and Bella Thorne Hold Hands After Leaving Lana Del Rey's Birthday Party,REAL
Mandy Moore on Why She Was Never Going to Be Britney Spears or Christina Aguilera,Mandy Moore on Why She Was Never Going to Be Britney Spears or Christina Aguilera,REAL
Alyson Stoner Taps Into Her Sexuality With &#8216;Fool&#8217;,Alyson Stoner Taps Into Her Sexuality With &#8216;Fool&#8217;,REAL
Harvey Weinstein Could Have a Toxic Effect on Georgina Chapman's Fashion Line. Here's What We Know,Harvey Weinstein Could Have a Toxic Effect on Georgina Chapman's Fashion Line. Here's What We Know,REAL
Abby Lee Miller reveals Dance Moms rejoiced at sentence,Abby Lee Miller reveals Dance Moms rejoiced at sentence,REAL
"Backstage Beauty: Ocean’s 8Makeup Artist Shares Products, Skin Tips and More!","Backstage Beauty: Ocean’s 8Makeup Artist Shares Products, Skin Tips and More!",REAL
MTV is bringing back 'Jersey Shore' with a reboot in 2018,MTV is bringing back 'Jersey Shore' with a reboot in 2018,REAL
"Iggy Azalea sued for failure to pay $300,000 credit card debt","Iggy Azalea sued for failure to pay $300,000 credit card debt",REAL
Mike Myers’s Soho penthouse sells for $13.2M,Mike Myers’s Soho penthouse sells for $13.2M,REAL
Meghan Markle In ‘Tears’ Over Scrutiny Of Her Royal Faux Pas: How Prince Harry Is Supporting Her,Meghan Markle In ‘Tears’ Over Scrutiny Of Her Royal Faux Pas: How Prince Harry Is Supporting Her,FAKE
How Hoda Kotb's Year Of Milestones Led To Her Best Today on ZIG,How Hoda Kotb's Year Of Milestones Led To Her Best Today on ZIG,REAL
"Henry the hippo, dad of adorable Fiona, dies in Cincinnati","Henry the hippo, dad of adorable Fiona, dies in Cincinnati",REAL
2017 Billboard Music Awards: 5 Things to Know Before the Big Event,2017 Billboard Music Awards: 5 Things to Know Before the Big Event,REAL
TODAY anchors offer up amazing throwbacks – See the pics!,TODAY anchors offer up amazing throwbacks – See the pics!,REAL
Beyoncé’s Go-To Makeup Artist Explains How to Get Your Cat Eye In Formation,Beyoncé’s Go-To Makeup Artist Explains How to Get Your Cat Eye In Formation,REAL
412 Michigan Muslims Arrested In Fed’s ‘LARGEST BUST IN U.S. HISTORY’,412 Michigan Muslims Arrested In Fed’s ‘LARGEST BUST IN U.S. HISTORY’,FAKE
AUTOS: The Dinosaur Hunter,AUTOS: The Dinosaur Hunter,REAL
Revisiting Jenelle Evans' Rocky Road to the Altar,Revisiting Jenelle Evans' Rocky Road to the Altar,REAL
Women Sharing Stories Of Sexual Assault Helped Laura Dern Identify Her Own,Women Sharing Stories Of Sexual Assault Helped Laura Dern Identify Her Own,REAL
Obama Exclusive Concedes Senate Voteainst Raising Debt Limit Was Political,Obama Exclusive Concedes Senate Voteainst Raising Debt Limit Was Political,REAL
Angelina Jolie Snubbed Margot Robbie — and We're Guessing It's Because of Those Brad Pitt Rumors (EXCLUSIVE),Angelina Jolie Snubbed Margot Robbie — and We're Guessing It's Because of Those Brad Pitt Rumors (EXCLUSIVE),FAKE
Laverne Cox,Laverne Cox,REAL
Christina Aguilera,Christina Aguilera,FAKE
Heres your first terrifying look at Zac Efron as a serial killer Ted Bundy,Heres your first terrifying look at Zac Efron as a serial killer Ted Bundy,FAKE
"Kendrick Lamar, The Weeknd, Lorde, And More To Perform At The 2017 MTV VMAs","Kendrick Lamar, The Weeknd, Lorde, And More To Perform At The 2017 MTV VMAs",REAL
Ellen Degeneres and wife Portia's $400 million divorce,Ellen Degeneres and wife Portia's $400 million divorce,FAKE
Patton Oswalt remarries 18 months after death of wife,Patton Oswalt remarries 18 months after death of wife,REAL
Mauricio Umansky Net Worth,Mauricio Umansky Net Worth,REAL
O.J. Courting ‘Dancing With The Stars’,O.J. Courting ‘Dancing With The Stars’,FAKE
Jennifer Aniston Justin Theroux Nasty,Jennifer Aniston Justin Theroux Nasty,FAKE
Billy Joel says the night he wore a Star of David was one of his most memorable concerts,Billy Joel says the night he wore a Star of David was one of his most memorable concerts,FAKE
"The World's Highest-Paid TV Hosts: Dr. Phil, Ellen DeGeneres And Ryan Seacrest Lead","The World's Highest-Paid TV Hosts: Dr. Phil, Ellen DeGeneres And Ryan Seacrest Lead",REAL
"E! DELIVERS AN UNMATCHED MULTI-PLATFORM RED CARPET EXPERIENCE WITH “LIVE FROM THE RED CARPET: THE 2018 GOLDEN GLOBE AWARDS” THIS SUNDAY, JANUARY 7TH","E! DELIVERS AN UNMATCHED MULTI-PLATFORM RED CARPET EXPERIENCE WITH “LIVE FROM THE RED CARPET: THE 2018 GOLDEN GLOBE AWARDS” THIS SUNDAY, JANUARY 7TH",REAL
Everything new coming to Netflix in November 2018,Everything new coming to Netflix in November 2018,REAL
"Bye-bye, Britney: Spears announces final dates of Las Vegas residency","Bye-bye, Britney: Spears announces final dates of Las Vegas residency",REAL
Khloé Kardashian Posts True Thompson Ballerina Video,Khloé Kardashian Posts True Thompson Ballerina Video,REAL
Rob Kardashian Reunites with Blac Chyna for Father's Day with Dream at Disneyland,Rob Kardashian Reunites with Blac Chyna for Father's Day with Dream at Disneyland,REAL
Sarah Jessica Parker with Andy Cohen & family for Chocolate Factory,Sarah Jessica Parker with Andy Cohen & family for Chocolate Factory,FAKE
Tom Cruise’s Strange Hold Over Katie Holmes: From Scientology Minders to the ‘Dating Ban’,Tom Cruise’s Strange Hold Over Katie Holmes: From Scientology Minders to the ‘Dating Ban’,FAKE
17 TV Shows You Need to Start Watching,17 TV Shows You Need to Start Watching,REAL
Nicole Williams Married Larry English: “We’re Both So Full Of Love In This Moment”,Nicole Williams Married Larry English: “We’re Both So Full Of Love In This Moment”,REAL
"UN Refugee Agency welcomes arrival of 10,000th Syrian refugee resettled to United States","UN Refugee Agency welcomes arrival of 10,000th Syrian refugee resettled to United States",REAL
Billboard Music Award,Billboard Music Award,REAL
Bryan Cranston Does An Impression Of Kevin Hart Freaking Out,Bryan Cranston Does An Impression Of Kevin Hart Freaking Out,REAL
‘Once Upon a Time’ Beefs Up Its Season 7 Cast With 5 New Additions,‘Once Upon a Time’ Beefs Up Its Season 7 Cast With 5 New Additions,REAL
Asia O’Hara Apologizes for Failed Drag Race Finale Butterfly Stunt,Asia O’Hara Apologizes for Failed Drag Race Finale Butterfly Stunt,REAL
The Walking Dead season 9: The reason why Rick Grimes actor Andrew Lincoln quit the series,The Walking Dead season 9: The reason why Rick Grimes actor Andrew Lincoln quit the series,REAL
DeMario Jackson Calls Chris Harrison an ‘A—hole’: Listen,DeMario Jackson Calls Chris Harrison an ‘A—hole’: Listen,REAL
"Camille Cosby on her husband’s conviction: ‘This is mob justice, not real justice’","Camille Cosby on her husband’s conviction: ‘This is mob justice, not real justice’",REAL
Chad Kroeger,Chad Kroeger,REAL
Watch Ellen DeGeneres scare the crap out of Sam Smith in Halloween prank,Watch Ellen DeGeneres scare the crap out of Sam Smith in Halloween prank,REAL
Meghan and Harry: We're having a baby already!,Meghan and Harry: We're having a baby already!,FAKE
ELECTORAL COLLEGE ELECTOR COMMITS SUICIDE TO AVOID VOTING FOR DONALD TRUMP,ELECTORAL COLLEGE ELECTOR COMMITS SUICIDE TO AVOID VOTING FOR DONALD TRUMP,FAKE
"Kanye West quits social media (again), after Trump rant and inflammatory slavery remarks","Kanye West quits social media (again), after Trump rant and inflammatory slavery remarks",REAL
12 Times Bella Hadid Made The ‘Ugly Sneaker’ Work,12 Times Bella Hadid Made The ‘Ugly Sneaker’ Work,REAL
Liam Gallagher calls brother Noel 'sad f**k' for no-show at One Love Manchester concert,Liam Gallagher calls brother Noel 'sad f**k' for no-show at One Love Manchester concert,REAL
Jonny Mitchell confirms split from Stephanie Pratt,Jonny Mitchell confirms split from Stephanie Pratt,REAL
Taylor Swift's new music video: A guide to what it all means,Taylor Swift's new music video: A guide to what it all means,FAKE
"Caitlyn Jenner on Faith, the Kardashians and Running for Office: 5 Highlights From Her Book Talk","Caitlyn Jenner on Faith, the Kardashians and Running for Office: 5 Highlights From Her Book Talk",REAL
Meghan Trainor planning winter wedding,Meghan Trainor planning winter wedding,REAL
"‘Good Morning America’ Host Robin Roberts Disses Omarosa: ‘Bye, Felicia’","‘Good Morning America’ Host Robin Roberts Disses Omarosa: ‘Bye, Felicia’",REAL
"Georgia Mosque KEEPS Hurricane Harvey Donations, Will Send To Syrian Refugees Instead","Georgia Mosque KEEPS Hurricane Harvey Donations, Will Send To Syrian Refugees Instead",FAKE
Blac Chyna granted restraining order against Rob Kardashian,Blac Chyna granted restraining order against Rob Kardashian,REAL
Inside Matt Damon's Falling Out With Ben Affleck Over His New Relationship,Inside Matt Damon's Falling Out With Ben Affleck Over His New Relationship,FAKE
James Franco accused of sexual misconduct by five women including former students,James Franco accused of sexual misconduct by five women including former students,REAL
Charlie Weber admits 'I'm very happy' dating HTGAWM co-star Liza Weil,Charlie Weber admits 'I'm very happy' dating HTGAWM co-star Liza Weil,REAL
‘Teen Wolf’ Season 6B Trailer: Familiar Faces Abound,‘Teen Wolf’ Season 6B Trailer: Familiar Faces Abound,REAL
NBC TODAY Show: John Kerry Heads to France Amid Criticism of Obama,NBC TODAY Show: John Kerry Heads to France Amid Criticism of Obama,FAKE
Laura Dern & Reese Witherspoon Prove They're as Close as Ever & Not Feuding,Laura Dern & Reese Witherspoon Prove They're as Close as Ever & Not Feuding,FAKE
Las Vegas Shooting Witnesses Report Multiple Gunmen Dressed as Security Guards Oct 3 2017,Las Vegas Shooting Witnesses Report Multiple Gunmen Dressed as Security Guards Oct 3 2017,FAKE
Family Policy Alliance,Family Policy Alliance,REAL
"Legendary Actor Kirk Douglas Dead, 4 Days Before His 101st Birthday","Legendary Actor Kirk Douglas Dead, 4 Days Before His 101st Birthday",FAKE
Nick Jonas Confesses “Lifetime Crush” on Shania Twain,Nick Jonas Confesses “Lifetime Crush” on Shania Twain,REAL
Definitive Proof That Barack Obama is the Swaggiest President Ever,Definitive Proof That Barack Obama is the Swaggiest President Ever,REAL
The Assassination of Gianni Versace: American Crime Story,The Assassination of Gianni Versace: American Crime Story,REAL
How Katie Holmes Got Into the Best Shape of Her Life,How Katie Holmes Got Into the Best Shape of Her Life,REAL
Average cable TV bill cited in article on industry study,Average cable TV bill cited in article on industry study,REAL
One Direction,One Direction,REAL
Scott Disick Celebrates Birthday in Las Vegas With Kourtney and Khloe Kardashian By His Side -- See,Scott Disick Celebrates Birthday in Las Vegas With Kourtney and Khloe Kardashian By His Side -- See,REAL
The Chainsmokers' Alex Pall Allegedly Caught Cheating by Girlfriend Tori Woodward in CCTV Video,The Chainsmokers' Alex Pall Allegedly Caught Cheating by Girlfriend Tori Woodward in CCTV Video,REAL
How Did Kendall Jenner & Blake Griffin Meet? Here's What We Know,How Did Kendall Jenner & Blake Griffin Meet? Here's What We Know,FAKE
Channing Tatum and Jenna Dewan Tatum announce separation,Channing Tatum and Jenna Dewan Tatum announce separation,FAKE
"People Are Accusing Meghan Markle Of Starving Herself For The Wedding, & It's Hugely Problematic","People Are Accusing Meghan Markle Of Starving Herself For The Wedding, & It's Hugely Problematic",FAKE
Christopher Boykin,Christopher Boykin,REAL
How Erin Andrews Became The Most Famous Broadcaster In Sports,How Erin Andrews Became The Most Famous Broadcaster In Sports,REAL
Pregnant Kate Middleton Competes With Prince William in a Hockey Shootout,Pregnant Kate Middleton Competes With Prince William in a Hockey Shootout,REAL
Hilary Duff Loves Smelling Like This $2 Product,Hilary Duff Loves Smelling Like This $2 Product,REAL
SAG Awards 2018: Nominees and Winners,SAG Awards 2018: Nominees and Winners,REAL
Ryan Murphy's Pose Makes History with Largest Transgender Cast,Ryan Murphy's Pose Makes History with Largest Transgender Cast,REAL
